क्र.सं.,खर्च शीर्षक संकेत,शीर्षक,प्रथम चौमासिक बजेट,प्रथम चौमासिक खर्च,दोश्रो चौमासिक	बजेट,दोश्रो चौमासिक खर्च,तेस्रो चौमासिक	बजेट,तेस्रो चौमासिक खर्च,बजेट जम्मा,खर्च जम्मा,जम्मा खर्च(%),मौज्दात जम्मा
५६,३११५३,विद्युत संरचना निर्माण,276000.0,76000.0,1200000.0,0.0,350000.0,1972186.0,2276000.0,2048186.0,89.99,227814.0
५७,३११५४,तटबन्ध तथा बाँधनिर्माण,50000.0,0.0,50000.0,48000.0,0.0,144311.0,200000.0,192311.0,96.16,7689.0
५८,३११५५,सिंचाई संरचना निर्माण,7300000.0,0.0,6500000.0,7638698.0,12225000.0,17086449.0,33103576.0,24725147.0,74.69,8378429.0
५९,३११५६,खानेपानी संरचना निर्माण,8645734.0,7241469.0,1750250.0,16254.0,4860250.0,9605293.0,18516484.0,16863016.0,91.07,1653468.0
६०,३११५८,सरसफाई संरचना निर्माण,0.0,0.0,0.0,0.0,200000.0,177242.0,500000.0,177242.0,35.45,322758.0
६१,३११५९,अन्य सार्वजनिक निर्माण,1251788.0,247788.0,2110000.0,96000.0,2770000.0,8958385.0,25194788.0,9302173.0,36.92,15892615.0
६२,३११६१,निर्मित भवनको संरचनात्मक सुधार खर्च,0.0,0.0,100000.0,0.0,600000.0,649198.0,750000.0,649198.0,86.56,100802.0
६३,३११७१,पूँजीगत सुधार खर्च सार्वजनिक निर्माण,0.0,0.0,1500000.0,149499.0,0.0,1302929.0,1500000.0,1452428.0,96.83,47572.0
६४,३१४११,जग्गाप्राप्ति खर्च,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,100000.0,100.0,0.0
६५,३१५११,भैपरी आउने पूँजीगत,0.0,0.0,0.0,0.0,0.0,0.0,517837.7,0.0,0.0,517837.7
कुल जम्मा,,,183879503.65,181386416.52,153580454.0,115950532.03,152343971.0,322403146.4,728217248.22,619740094.95,85.1,108477153.27
