क्र.सं.,खर्च शीर्षक संकेत,शीर्षक,प्रथम चौमासिक बजेट,प्रथम चौमासिक खर्च,दोश्रो चौमासिक	बजेट,दोश्रो चौमासिक खर्च,तेस्रो चौमासिक	बजेट,तेस्रो चौमासिक खर्च,बजेट जम्मा,खर्च जम्मा,जम्मा खर्च(%),मौज्दात जम्मा
२४,२२२९१,अन्य सम्पत्तिहरूको संचालन तथा सम्भार खर्च,15000.0,0.0,15000.0,0.0,15000.0,0.0,60000.0,0.0,0.0,60000.0
२५,२२३११,मसलन्द तथा कार्यालय सामाग्री,775000.0,69845.0,775000.0,0.0,775000.0,0.0,3110000.0,69845.0,2.25,3040155.0
२६,२२३१३,पुस्तक तथा सामग्री खर्च,28750.0,0.0,28750.0,0.0,28750.0,0.0,115000.0,0.0,0.0,115000.0
२७,२२३१४,इन्धन - अन्य प्रयोजन,15000.0,0.0,15000.0,0.0,15000.0,0.0,60000.0,0.0,0.0,60000.0
२८,२२३१५,"पत्रपत्रिका, छपाई तथा सूचना प्रकाशन खर्च",375000.0,116190.0,375000.0,0.0,375000.0,0.0,1500000.0,116190.0,7.75,1383810.0
२९,२२३१९,अन्य कार्यालय संचालन खर्च,139375.0,0.0,139375.0,0.0,139375.0,0.0,557500.0,0.0,0.0,557500.0
३०,२२४११,सेवा र परामर्श खर्च,1650000.0,0.0,1750000.0,0.0,0.0,0.0,3400000.0,0.0,0.0,3400000.0
३१,२२४१२,सूचना प्रणाली तथा सफ्टवेयर संचालन खर्च,0.0,0.0,172500.0,0.0,0.0,0.0,172500.0,0.0,0.0,172500.0
३२,२२४१३,करार सेवा शुल्क,6219000.0,7559215.54,6219000.0,0.0,4739000.0,0.0,24896000.0,7559215.54,30.36,17336784.46
३३,२२४१४,सरसफाईसेवा शुल्क,28750.0,0.0,28750.0,0.0,28750.0,0.0,115000.0,0.0,0.0,115000.0
३४,२२४१९,अन्य सेवा शुल्क,15000.0,0.0,15000.0,0.0,15000.0,0.0,60000.0,0.0,0.0,60000.0
३५,२२५११,कर्मचारी तालिम खर्च,125000.0,0.0,62500.0,0.0,62500.0,0.0,250000.0,0.0,0.0,250000.0
३६,२२५१२,सीप विकास तथा जनचेतना तालिम तथा गोष्ठी सम्बन्धी खर्च,50000.0,0.0,800000.0,0.0,1000000.0,0.0,1900000.0,0.0,0.0,1900000.0
३७,२२५२२,कार्यक्रम खर्च,24832250.0,12073412.08,23090750.0,0.0,25709750.0,0.0,94901000.0,12073412.08,12.72,82827587.92
३८,२२५२९,विविध कार्यक्रम खर्च,105000.0,175000.0,1805000.0,0.0,1765000.0,0.0,3880000.0,175000.0,4.51,3705000.0
३९,२२६११,"अनुगमन, मूल्यांकन खर्च",168750.0,37000.0,168750.0,0.0,168750.0,0.0,675000.0,37000.0,5.48,638000.0
४०,२२६१२,भ्रमण खर्च,500000.0,301870.0,500000.0,0.0,500000.0,0.0,2000000.0,301870.0,15.09,1698130.0
४१,२२६१३,विशिष्ट व्यक्ति तथा प्रतिनिधि मण्डलको भ्रमण खर्च,28750.0,0.0,28750.0,0.0,28750.0,0.0,115000.0,0.0,0.0,115000.0
४२,२२६१९,अन्य भ्रमण खर्च,28750.0,0.0,28750.0,0.0,0.0,0.0,115000.0,0.0,0.0,115000.0
४३,२२७११,विविध खर्च,625000.0,387850.0,625000.0,0.0,625000.0,0.0,2500000.0,387850.0,15.51,2112150.0
४४,२२७२१,सभा सञ्चालन खर्च,0.0,0.0,310000.0,0.0,0.0,0.0,620000.0,0.0,0.0,620000.0
४५,२५३११,शैक्षिक संस्थाहरूलाई सहायता,0.0,0.0,50000.0,0.0,0.0,0.0,50000.0,0.0,0.0,50000.0
४६,२५३१४,धार्मिक तथा सांस्कृतिक संस्था सहायता,0.0,0.0,100000.0,0.0,300000.0,0.0,500000.0,0.0,0.0,500000.0
४७,२५३१५,अन्य सस्था सहायता,0.0,0.0,470000.0,0.0,425000.0,0.0,895000.0,0.0,0.0,895000.0
४८,२७११२,अन्य सामाजिक सुरक्षा,28750.0,0.0,28750.0,0.0,28750.0,0.0,115000.0,0.0,0.0,115000.0
४९,२७२११,छात्रवृत्ति,621250.0,105000.0,821250.0,0.0,921250.0,0.0,2985000.0,105000.0,3.52,2880000.0
५०,२७२१२,"उद्दार, राहत तथा पुनर्स्थापना खर्च",1525000.0,1500000.0,25000.0,0.0,100000.0,0.0,1650000.0,1500000.0,90.91,150000.0
५१,२७२१३,औषधीखरिद खर्च,825000.0,0.0,2096000.0,0.0,450000.0,0.0,3821000.0,0.0,0.0,3821000.0
५२,२७२१९,अन्य सामाजिक सहायता,143750.0,0.0,143750.0,0.0,143750.0,0.0,575000.0,0.0,0.0,575000.0
५३,२७३१५,मृत कर्मचारीको सुविधा तथा सहायता,14375.0,0.0,0.0,0.0,0.0,0.0,57500.0,0.0,0.0,57500.0
५४,२८१४२,घरभाडा,87500.0,90000.0,87500.0,0.0,87500.0,0.0,350000.0,90000.0,25.71,260000.0
५५,२८१४३,सवारी साधन तथा मेशिनर औजार भाडा,150000.0,112000.0,150000.0,0.0,150000.0,0.0,600000.0,112000.0,18.67,488000.0
५६,२८१४९,अन्य भाडा,15000.0,0.0,15000.0,0.0,15000.0,0.0,60000.0,0.0,0.0,60000.0
५७,२८२११,राजस्व फिर्ता,0.0,13074855.0,0.0,0.0,0.0,0.0,13074855.0,13074855.0,100.0,0.0
५८,२८२१९,अन्य फिर्ता,6194334.4,275934.0,50000.0,0.0,50000.0,0.0,6344334.4,275934.0,4.34,6068400.4
५९,२८९११,भैपरी आउने चालु खर्च,0.0,0.0,0.0,0.0,0.0,0.0,72694.0,0.0,0.0,72694.0
६०,३१११२,गैर आवासीय भवन निर्माण/खरिद,15428000.0,306815.0,20700000.0,0.0,6500000.0,0.0,47095000.6,306815.0,0.65,46788185.6
६१,३१११३,निर्मित भवनको संरचनात्मक सुधार खर्च ,0.0,0.0,600000.0,0.0,350000.0,0.0,950000.0,0.0,0.0,950000.0
६२,३११२१,सवारी साधन,11500000.0,0.0,0.0,0.0,0.0,0.0,11500000.0,0.0,0.0,11500000.0
६३,३११२२,मेशिनरी तथा औजार,3755000.0,0.0,925000.0,0.0,635000.0,0.0,5640000.0,0.0,0.0,5640000.0
६४,३११२३,फर्निचर तथा फिक्चर्स,1750000.0,0.0,2380000.0,0.0,420000.0,0.0,4650000.0,0.0,0.0,4650000.0
६५,३११३१,पशुधन तथा बागवानी विकास खर्च,781250.0,0.0,2956250.0,0.0,3526250.0,0.0,8845000.0,0.0,0.0,8845000.0
६६,३११५१,सडक तथा पूल निर्माण,7990000.0,951746.38,23153000.0,0.0,10100000.0,0.0,43568000.0,951746.38,2.18,42616253.62
६७,३११५४,तटबन्ध तथा बाँधनिर्माण,135000.0,0.0,0.0,0.0,0.0,0.0,135000.0,0.0,0.0,135000.0
६८,३११५५,सिंचाई संरचना निर्माण,0.0,0.0,10245000.0,0.0,11150000.0,0.0,22895000.0,0.0,0.0,22895000.0
६९,३११५६,खानेपानी संरचना निर्माण,1660000.0,0.0,5110000.0,0.0,3650000.0,0.0,12020000.0,0.0,0.0,12020000.0
७०,३११५७,वन तथा वातावरण संरक्षण,500000.0,0.0,135000.0,0.0,0.0,0.0,635000.0,0.0,0.0,635000.0
७१,३११५८,सरसफाई संरचना निर्माण,500000.0,0.0,550000.0,0.0,0.0,0.0,1050000.0,0.0,0.0,1050000.0
७२,३११५९,अन्य सार्वजनिक निर्माण,2502500.0,1000000.0,3187500.0,0.0,2650000.0,0.0,8540000.0,1000000.0,11.71,7540000.0
७३,३११६१,निर्मित भवनको संरचनात्मक सुधार खर्च,325000.0,0.0,575000.0,0.0,140000.0,0.0,1190000.0,0.0,0.0,1190000.0
७४,३१५११,भैपरी आउने पूँजीगत,0.0,0.0,0.0,0.0,70000.0,0.0,70000.0,0.0,0.0,70000.0
कुल जम्मा,,,159466709.4,107979057.36,179631000.0,0.0,143990250.0,0.0,608917884.0,107979057.36,17.73,500938826.64
